Date,Actual_T1,RF_Pred,XGB_Pred,Best_Pred,Correct
2022-01-14,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2022-01-18,Transition,Transition,Transition,Transition,1
2022-01-19,Transition,Transition,Transition,Transition,1
2022-01-20,Transition,Transition,Transition,Transition,1
2022-01-21,Stress/Bear,Transition,Stress/Bear,Transition,0
2022-01-24,Transition,Transition,Transition,Transition,1
2022-01-25,Transition,Transition,Transition,Transition,1
2022-01-26,Transition,Transition,Transition,Transition,1
2022-01-27,Transition,Transition,Transition,Transition,1
2022-01-28,Transition,Transition,Transition,Transition,1
2022-01-31,Transition,Transition,Transition,Transition,1
2022-02-01,Transition,Transition,Transition,Transition,1
2022-02-02,Transition,Transition,Transition,Transition,1
2022-02-03,Transition,Transition,Transition,Transition,1
2022-02-04,Transition,Transition,Transition,Transition,1
2022-02-07,Transition,Transition,Transition,Transition,1
2022-02-08,Transition,Transition,Transition,Transition,1
2022-02-09,Transition,Transition,Transition,Transition,1
2022-02-10,Transition,Transition,Transition,Transition,1
2022-02-11,Transition,Transition,Transition,Transition,1
2022-02-14,Transition,Transition,Transition,Transition,1
2022-02-15,Transition,Transition,Transition,Transition,1
2022-02-16,Transition,Transition,Transition,Transition,1
2022-02-17,Transition,Transition,Transition,Transition,1
2022-02-18,Transition,Transition,Transition,Transition,1
2022-02-22,Transition,Transition,Transition,Transition,1
2022-02-23,Stress/Bear,Transition,Stress/Bear,Transition,0
2022-02-24,Transition,Transition,Transition,Transition,1
2022-02-25,Transition,Transition,Transition,Transition,1
2022-02-28,Transition,Transition,Transition,Transition,1
2022-03-01,Transition,Transition,Transition,Transition,1
2022-03-02,Transition,Transition,Transition,Transition,1
2022-03-03,Transition,Transition,Transition,Transition,1
2022-03-04,Transition,Transition,Transition,Transition,1
2022-03-07,Transition,Transition,Transition,Transition,1
2022-03-08,Transition,Transition,Transition,Transition,1
2022-03-09,Transition,Transition,Transition,Transition,1
2022-03-10,Transition,Transition,Transition,Transition,1
2022-03-11,Transition,Transition,Transition,Transition,1
2022-03-14,Transition,Transition,Transition,Transition,1
2022-03-15,Transition,Transition,Transition,Transition,1
2022-03-16,Transition,Transition,Transition,Transition,1
2022-03-17,Transition,Transition,Transition,Transition,1
2022-03-18,Transition,Transition,Transition,Transition,1
2022-03-21,Transition,Transition,Transition,Transition,1
2022-03-22,Transition,Transition,Transition,Transition,1
2022-03-23,Transition,Transition,Transition,Transition,1
2022-03-24,Transition,Transition,Transition,Transition,1
2022-03-25,Transition,Transition,Transition,Transition,1
2022-03-28,Transition,Transition,Transition,Transition,1
2022-03-29,Transition,Transition,Transition,Transition,1
2022-03-30,Transition,Transition,Transition,Transition,1
2022-03-31,Transition,Transition,Transition,Transition,1
2022-04-01,Transition,Transition,Transition,Transition,1
2022-04-04,Transition,Transition,Transition,Transition,1
2022-04-05,Transition,Transition,Transition,Transition,1
2022-04-06,Transition,Transition,Transition,Transition,1
2022-04-07,Transition,Transition,Transition,Transition,1
2022-04-08,Transition,Transition,Transition,Transition,1
2022-04-11,Transition,Transition,Transition,Transition,1
2022-04-12,Transition,Transition,Transition,Transition,1
2022-04-13,Transition,Transition,Transition,Transition,1
2022-04-14,Transition,Transition,Transition,Transition,1
2022-04-18,Transition,Transition,Transition,Transition,1
2022-04-19,Transition,Transition,Transition,Transition,1
2022-04-20,Transition,Transition,Transition,Transition,1
2022-04-21,Transition,Transition,Transition,Transition,1
2022-04-22,Transition,Transition,Transition,Transition,1
2022-04-25,Transition,Transition,Transition,Transition,1
2022-04-26,Transition,Transition,Transition,Transition,1
2022-04-27,Transition,Transition,Transition,Transition,1
2022-04-28,Transition,Transition,Transition,Transition,1
2022-04-29,Transition,Transition,Transition,Transition,1
2022-05-02,Transition,Transition,Transition,Transition,1
2022-05-03,Stress/Bear,Transition,Stress/Bear,Transition,0
2022-05-04,Stress/Bear,Transition,Stress/Bear,Transition,0
2022-05-05,Transition,Transition,Transition,Transition,1
2022-05-06,Transition,Transition,Transition,Transition,1
2022-05-09,Transition,Transition,Transition,Transition,1
2022-05-10,Transition,Transition,Transition,Transition,1
2022-05-11,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-05-12,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-05-13,Transition,Transition,Transition,Transition,1
2022-05-16,Transition,Transition,Transition,Transition,1
2022-05-17,Stress/Bear,Transition,Stress/Bear,Transition,0
2022-05-18,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-05-19,Transition,Transition,Transition,Transition,1
2022-05-20,Transition,Transition,Transition,Transition,1
2022-05-23,Transition,Transition,Transition,Transition,1
2022-05-24,Transition,Transition,Transition,Transition,1
2022-05-25,Transition,Transition,Transition,Transition,1
2022-05-26,Transition,Transition,Transition,Transition,1
2022-05-27,Transition,Transition,Transition,Transition,1
2022-05-31,Transition,Transition,Transition,Transition,1
2022-06-01,Transition,Transition,Transition,Transition,1
2022-06-02,Transition,Transition,Transition,Transition,1
2022-06-03,Transition,Transition,Transition,Transition,1
2022-06-06,Transition,Transition,Transition,Transition,1
2022-06-07,Transition,Transition,Transition,Transition,1
2022-06-08,Transition,Transition,Transition,Transition,1
2022-06-09,Transition,Transition,Transition,Transition,1
2022-06-10,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-06-13,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-06-14,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-06-15,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-06-16,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-06-17,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-06-21,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-06-22,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-06-23,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-06-24,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-06-27,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-06-28,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-06-29,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-06-30,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-07-01,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-07-05,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-07-06,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-07-07,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-07-08,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-07-11,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-07-12,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-07-13,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-07-14,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-07-15,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-07-18,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-07-19,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-07-20,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-07-21,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-07-22,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-07-25,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-07-26,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-07-27,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-07-28,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2022-07-29,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-08-01,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-08-02,Transition,Transition,Transition,Transition,1
2022-08-03,Transition,Transition,Transition,Transition,1
2022-08-04,Transition,Transition,Transition,Transition,1
2022-08-05,Transition,Transition,Transition,Transition,1
2022-08-08,Transition,Transition,Transition,Transition,1
2022-08-09,Transition,Transition,Transition,Transition,1
2022-08-10,Transition,Transition,Transition,Transition,1
2022-08-11,Transition,Transition,Transition,Transition,1
2022-08-12,Transition,Transition,Transition,Transition,1
2022-08-15,Transition,Transition,Transition,Transition,1
2022-08-16,Transition,Transition,Transition,Transition,1
2022-08-17,Transition,Transition,Transition,Transition,1
2022-08-18,Transition,Transition,Transition,Transition,1
2022-08-19,Transition,Transition,Transition,Transition,1
2022-08-22,Transition,Transition,Transition,Transition,1
2022-08-23,Transition,Transition,Transition,Transition,1
2022-08-24,Transition,Transition,Transition,Transition,1
2022-08-25,Transition,Transition,Transition,Transition,1
2022-08-26,Transition,Transition,Transition,Transition,1
2022-08-29,Transition,Transition,Transition,Transition,1
2022-08-30,Transition,Transition,Transition,Transition,1
2022-08-31,Transition,Transition,Transition,Transition,1
2022-09-01,Transition,Transition,Transition,Transition,1
2022-09-02,Transition,Transition,Transition,Transition,1
2022-09-06,Transition,Transition,Transition,Transition,1
2022-09-07,Transition,Transition,Transition,Transition,1
2022-09-08,Transition,Transition,Transition,Transition,1
2022-09-09,Transition,Transition,Transition,Transition,1
2022-09-12,Stress/Bear,Transition,Transition,Transition,0
2022-09-13,Transition,Transition,Transition,Transition,1
2022-09-14,Transition,Transition,Transition,Transition,1
2022-09-15,Transition,Transition,Transition,Transition,1
2022-09-16,Transition,Transition,Transition,Transition,1
2022-09-19,Transition,Transition,Transition,Transition,1
2022-09-20,Transition,Transition,Transition,Transition,1
2022-09-21,Transition,Transition,Transition,Transition,1
2022-09-22,Transition,Transition,Transition,Transition,1
2022-09-23,Transition,Transition,Transition,Transition,1
2022-09-26,Transition,Transition,Transition,Transition,1
2022-09-27,Transition,Transition,Transition,Transition,1
2022-09-28,Transition,Transition,Transition,Transition,1
2022-09-29,Transition,Transition,Transition,Transition,1
2022-09-30,Transition,Transition,Transition,Transition,1
2022-10-03,Transition,Transition,Transition,Transition,1
2022-10-04,Transition,Transition,Transition,Transition,1
2022-10-05,Transition,Transition,Transition,Transition,1
2022-10-06,Transition,Transition,Transition,Transition,1
2022-10-07,Transition,Transition,Transition,Transition,1
2022-10-10,Transition,Transition,Transition,Transition,1
2022-10-11,Transition,Transition,Transition,Transition,1
2022-10-12,Stress/Bear,Transition,Stress/Bear,Transition,0
2022-10-13,Transition,Transition,Transition,Transition,1
2022-10-14,Transition,Transition,Transition,Transition,1
2022-10-17,Transition,Transition,Transition,Transition,1
2022-10-18,Transition,Transition,Transition,Transition,1
2022-10-19,Transition,Transition,Transition,Transition,1
2022-10-20,Transition,Transition,Transition,Transition,1
2022-10-21,Transition,Transition,Transition,Transition,1
2022-10-24,Transition,Transition,Transition,Transition,1
2022-10-25,Transition,Transition,Transition,Transition,1
2022-10-26,Transition,Transition,Transition,Transition,1
2022-10-27,Stress/Bear,Transition,Stress/Bear,Transition,0
2022-10-28,Transition,Transition,Transition,Transition,1
2022-10-31,Transition,Transition,Transition,Transition,1
2022-11-01,Transition,Transition,Transition,Transition,1
2022-11-02,Transition,Transition,Transition,Transition,1
2022-11-03,Transition,Transition,Transition,Transition,1
2022-11-04,Transition,Transition,Transition,Transition,1
2022-11-07,Transition,Transition,Transition,Transition,1
2022-11-08,Transition,Transition,Transition,Transition,1
2022-11-09,Stress/Bear,Transition,Stress/Bear,Transition,0
2022-11-10,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-11-11,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-11-14,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-11-15,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-11-16,Transition,Transition,Transition,Transition,1
2022-11-17,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-11-18,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-11-21,Transition,Transition,Transition,Transition,1
2022-11-22,Transition,Transition,Transition,Transition,1
2022-11-23,Transition,Transition,Transition,Transition,1
2022-11-25,Transition,Transition,Transition,Transition,1
2022-11-28,Transition,Transition,Transition,Transition,1
2022-11-29,Stress/Bear,Transition,Transition,Transition,0
2022-11-30,Transition,Stress/Bear,Transition,Stress/Bear,0
2022-12-01,Transition,Transition,Transition,Transition,1
2022-12-02,Transition,Transition,Transition,Transition,1
2022-12-05,Transition,Transition,Transition,Transition,1
2022-12-06,Transition,Transition,Transition,Transition,1
2022-12-07,Transition,Transition,Transition,Transition,1
2022-12-08,Transition,Transition,Transition,Transition,1
2022-12-09,Transition,Transition,Transition,Transition,1
2022-12-12,Stress/Bear,Transition,Stress/Bear,Transition,0
2022-12-13,Transition,Transition,Transition,Transition,1
2022-12-14,Transition,Transition,Transition,Transition,1
2022-12-15,Transition,Transition,Transition,Transition,1
2022-12-16,Transition,Transition,Transition,Transition,1
2022-12-19,Transition,Transition,Transition,Transition,1
2022-12-20,Transition,Transition,Transition,Transition,1
2022-12-21,Transition,Transition,Transition,Transition,1
2022-12-22,Transition,Transition,Transition,Transition,1
2022-12-23,Transition,Transition,Transition,Transition,1
2022-12-27,Transition,Transition,Transition,Transition,1
2022-12-28,Transition,Transition,Transition,Transition,1
2022-12-29,Transition,Transition,Transition,Transition,1
2022-12-30,Transition,Transition,Transition,Transition,1
2023-01-03,Transition,Transition,Transition,Transition,1
2023-01-04,Transition,Transition,Transition,Transition,1
2023-01-05,Transition,Transition,Transition,Transition,1
2023-01-06,Transition,Transition,Transition,Transition,1
2023-01-09,Transition,Transition,Transition,Transition,1
2023-01-10,Transition,Transition,Transition,Transition,1
2023-01-11,Transition,Transition,Transition,Transition,1
2023-01-12,Transition,Transition,Transition,Transition,1
2023-01-13,Transition,Transition,Transition,Transition,1
2023-01-17,Transition,Transition,Transition,Transition,1
2023-01-18,Transition,Transition,Transition,Transition,1
2023-01-19,Transition,Transition,Transition,Transition,1
2023-01-20,Transition,Transition,Transition,Transition,1
2023-01-23,Transition,Transition,Transition,Transition,1
2023-01-24,Transition,Transition,Transition,Transition,1
2023-01-25,Transition,Transition,Transition,Transition,1
2023-01-26,Transition,Transition,Transition,Transition,1
2023-01-27,Transition,Transition,Transition,Transition,1
2023-01-30,Transition,Transition,Transition,Transition,1
2023-01-31,Transition,Transition,Transition,Transition,1
2023-02-01,Transition,Transition,Transition,Transition,1
2023-02-02,Transition,Transition,Transition,Transition,1
2023-02-03,Transition,Transition,Transition,Transition,1
2023-02-06,Transition,Transition,Transition,Transition,1
2023-02-07,Transition,Transition,Transition,Transition,1
2023-02-08,Transition,Transition,Transition,Transition,1
2023-02-09,Transition,Transition,Transition,Transition,1
2023-02-10,Transition,Transition,Transition,Transition,1
2023-02-13,Transition,Transition,Transition,Transition,1
2023-02-14,Calm/Bull,Transition,Transition,Transition,0
2023-02-15,Transition,Transition,Transition,Transition,1
2023-02-16,Calm/Bull,Transition,Transition,Transition,0
2023-02-17,Transition,Transition,Transition,Transition,1
2023-02-21,Transition,Transition,Transition,Transition,1
2023-02-22,Transition,Transition,Transition,Transition,1
2023-02-23,Transition,Transition,Transition,Transition,1
2023-02-24,Transition,Transition,Transition,Transition,1
2023-02-27,Transition,Transition,Transition,Transition,1
2023-02-28,Calm/Bull,Transition,Transition,Transition,0
2023-03-01,Transition,Transition,Transition,Transition,1
2023-03-02,Transition,Transition,Transition,Transition,1
2023-03-03,Calm/Bull,Transition,Transition,Transition,0
2023-03-06,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-03-07,Transition,Transition,Transition,Transition,1
2023-03-08,Transition,Transition,Transition,Transition,1
2023-03-09,Transition,Transition,Transition,Transition,1
2023-03-10,Transition,Transition,Transition,Transition,1
2023-03-13,Transition,Transition,Transition,Transition,1
2023-03-14,Transition,Transition,Transition,Transition,1
2023-03-15,Transition,Transition,Transition,Transition,1
2023-03-16,Transition,Transition,Transition,Transition,1
2023-03-17,Transition,Transition,Transition,Transition,1
2023-03-20,Transition,Transition,Transition,Transition,1
2023-03-21,Transition,Transition,Transition,Transition,1
2023-03-22,Transition,Transition,Transition,Transition,1
2023-03-23,Transition,Transition,Transition,Transition,1
2023-03-24,Transition,Transition,Transition,Transition,1
2023-03-27,Transition,Transition,Transition,Transition,1
2023-03-28,Transition,Transition,Transition,Transition,1
2023-03-29,Transition,Transition,Transition,Transition,1
2023-03-30,Transition,Transition,Transition,Transition,1
2023-03-31,Transition,Transition,Transition,Transition,1
2023-04-03,Transition,Transition,Transition,Transition,1
2023-04-04,Transition,Transition,Transition,Transition,1
2023-04-05,Calm/Bull,Transition,Transition,Transition,0
2023-04-06,Calm/Bull,Transition,Calm/Bull,Transition,0
2023-04-10,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-04-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-04-12,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-04-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-04-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-04-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-04-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-04-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-04-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-04-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-04-24,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-04-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-04-26,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-04-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-04-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-01,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-05-02,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-05-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-04,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-05-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-23,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-05-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-05-31,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-06-01,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-06-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-14,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-06-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-06-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-07-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-23,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-08-24,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-08-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-28,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-08-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-08-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-14,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-09-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-20,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-09-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-25,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-09-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-09-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-10-02,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-10-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-10-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-10-05,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-10-06,Transition,Transition,Transition,Transition,1
2023-10-09,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-10-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-10-11,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-10-12,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-10-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-10-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-10-17,Transition,Calm/Bull,Transition,Calm/Bull,0
2023-10-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-10-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-10-20,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-10-23,Calm/Bull,Transition,Calm/Bull,Transition,0
2023-10-24,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2023-10-25,Transition,Transition,Transition,Transition,1
2023-10-26,Calm/Bull,Transition,Transition,Transition,0
2023-10-27,Transition,Transition,Transition,Transition,1
2023-10-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2023-10-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
